9.037489536654724986e+00,1.515023240897448886e+00
6.415342414026298457e+00,8.176874368254768655e+00
6.310476375371376179e+00,-6.811710731020880871e+00
2.577968781234007523e+00,-2.031314827606458095e+00
-8.745740959533085501e+00,-1.519354962203161463e+00
-4.826318662211845911e+00,6.980766168570216479e+00
-9.333907469066076601e+00,9.179654437269469724e+00
-2.892623030561408015e+00,-2.865862191949142712e+00
-9.673429946325843076e+00,-6.295353495276321709e+00
-1.974809983927825030e+00,8.585828346054277915e+00
-8.007701395574573056e+00,8.906030669581589621e+00
7.389770610932643535e+00,-9.167520618489639617e-01
-3.465982364634799140e+00,-5.345117414418862900e+00
2.289294129537486455e+00,-9.338508170489888016e+00
-9.687878711063435233e+00,-1.424085550035243841e+00
-8.638518520505595433e+00,-4.961180235078142431e+00
-5.576781693078323165e+00,-4.936176125542961479e+00
-7.378895375694844994e+00,-9.759275542046914609e+00
-7.690314057225037914e+00,2.369605190254958416e+00
9.485124256361004313e+00,9.806900031217878677e+00
-1.818918092538767795e+00,-6.740911479067892564e+00
2.775235147330585406e+00,-1.938930690252576028e-01
9.788195545688630261e+00,-8.693915856964395061e+00
5.664688766276261944e+00,-4.232030053370121614e+00
-5.171627598468520048e+00,3.250091430653519353e+00
-5.078736300180710650e+00,3.317182351183753042e+00
3.461703440457757353e-01,-1.518220231283013533e+00
1.093756173228380035e+00,-4.258969601607405231e+00
4.131494125459578726e+00,-1.702862613328719021e+00
-2.789088790282154839e+00,6.573138291114755560e+00
8.499338239063842337e+00,-9.079853782254062367e+00
-5.347460143404689781e+00,-3.029612610148735286e+00
6.299329587404947972e+00,9.709828552865950257e+00
9.379434093407034823e+00,8.098966910998537827e+00
-4.068874698719402438e+00,9.840224868289482174e+00
-5.011599178870975280e+00,-7.881876902355355874e+00
9.019052221107880740e+00,-5.331594890638074347e+00
3.795365301555008841e+00,-8.832872820388226742e+00
4.614181982549522942e+00,7.634404246676794514e+00
-4.551262090680749495e+00,-2.418862078451429198e+00
-2.514076333581678924e+00,4.975765150802661907e+00
-5.243855149219223577e+00,-6.562938019047139804e+00
-1.014167026245239356e+00,-3.910631852453610335e+00
6.783782445173049069e+00,-5.245163479687224850e+00
4.778914978522941226e-02,8.851671993958607487e+00
2.679953954893214529e+00,7.345788109249294706e+00
8.804193787095346835e+00,5.015297237727038393e+00
3.991501204495026656e+00,9.359311332084541135e+00
9.888015792953588345e+00,-9.635663466048072223e-01
-8.582604436315833141e+00,-4.144119371189622925e+00
-6.952905886245391187e+00,-1.650272504079763891e+00
-7.374213430534879876e+00,2.082356080417639532e+00
-2.343838816842918504e+00,7.907717685764200866e+00
9.355893435970038752e+00,9.376980333884432639e-01
-4.503528602648067647e+00,1.844608375236735043e+00
7.935223164488196090e+00,-1.865333083285033666e+00
1.041565533839417412e+00,-4.566944647877082986e+00
-8.911170109994603905e-01,-1.965729292408028073e+00
-5.031730698340579622e+00,1.173276765061679328e-01
-3.792383480403771046e+00,-2.539302722385050615e+00
4.994088450852842698e-01,5.011900458579749085e+00
-3.329850684174493480e+00,8.483175332415271441e+00
7.246370936718047773e+00,-9.026194080489428728e+00
-4.927149514863544688e+00,-1.077289746815960569e+00
-7.907442225150518311e+00,-3.030480219330058844e+00
4.801950512353649003e+00,3.610289622856516445e+00
2.447688571320096429e+00,4.210568054446913067e+00
-5.901526260805964874e+00,-3.166037702705358114e+00
3.524849645549256394e+00,7.584695260626542535e+00
8.735610765619039597e-01,-4.346006981089267640e+00
-9.395294839880348192e+00,4.206736579484267935e+00
-9.842317929831192913e+00,-2.546418603580089979e+00
6.107442912556351189e-01,8.442229235343859273e+00
-8.210109099341998729e+00,-1.881153560634325927e+00
-9.513736005796843642e+00,-3.147780313168193622e+00
2.444621176795898521e+00,-4.418641035428032993e+00
-5.805001006887298587e+00,-7.685935333458127516e+00
1.542804880406835721e+00,3.905400118093719897e+00
3.439142811916447329e+00,8.977220414410147953e+00
-9.945935722129945589e+00,2.943933077880720006e+00
2.007844741952791168e+00,1.774792199405762716e+00
9.255406396804847446e+00,-9.662566532599205615e+00
3.929648614029002118e+00,6.273572994037269979e+00
1.961439324316831545e-01,-3.320702608063816896e+00
5.816803264548099150e+00,-8.055141487351507479e+00
-1.159287245401493749e+00,3.990474914167645437e-01
3.879128218690951257e+00,-8.182285359351810783e+00
-5.444809969242781378e+00,-1.793968746197487363e+00
2.465893460402613258e+00,7.739215624348350531e+00
2.376523364827530571e+00,-7.330770581301311317e+00
9.611602655745649315e+00,7.435714695109858496e+00
5.441522290648137528e-02,8.446959635932660859e+00
8.276158751427153959e-01,8.466121357783261914e+00
6.597947372066862215e+00,9.365728205885947233e+00
8.395656215563167990e+00,-9.279323651428610376e+00
-6.504559916781200712e+00,-2.217306457976285117e+00
9.042853945908415625e+00,-3.999421610481408429e+00
-6.790647122247978729e+00,7.726093321731198671e+00
-1.072111690335940892e+00,8.157511887086521085e+00
-6.795390673597134779e+00,3.222350230161989515e+00
-1.194724943410163220e+00,-8.470264619394292538e+00
3.929262893050012195e+00,-5.052024889216926162e+00
-9.207689548409645042e+00,-8.801114035008534842e+00
-8.778429258664253609e+00,8.154659149700790977e+00
4.797678356582020243e+00,7.961247144274700815e+00
3.451646225930426581e+00,5.787985806176632053e-01
-3.911072713052434757e+00,9.959245026573469772e+00
-2.756218821212213399e+00,-5.870210157218096469e-01
-2.435096501530765067e+00,9.590538586709172364e+00
-6.506832292099884896e+00,-3.440239981838406180e+00
3.606973320300031816e+00,-8.735847633227386666e+00
2.144987480230820864e+00,-4.470699424716784165e-01
-4.320000464757978165e+00,-5.231734381518839960e+00
2.902548659751342797e-01,-2.641448389259172913e+00
-8.696021747468929419e-01,-3.250452364715201270e+00
9.409873871919550936e+00,-7.331211365087919596e+00
-8.063920936432516839e+00,-3.132165424181678759e+00
1.820538017409825571e+00,3.183529437000565565e+00
-2.054865056639158638e+00,9.985559878443421411e+00
-2.962140076139148093e+00,4.428133359199048158e+00
2.751653890615857634e+00,6.261077264949214793e+00
9.524513269076400945e+00,7.795873128910805860e+00
5.291239487154172139e+00,3.964969556365812053e+00
-3.290036606482007464e+00,-7.046288435865852406e+00
-8.747279938803805166e+00,-5.161965915970303520e+00
-1.354370376374028240e+00,4.399254725996488702e-01
5.461671081097431824e+00,9.174818461131859948e+00
-7.653590392303780021e+00,-7.859917196124168726e+00
1.793894460271015845e+00,4.907961478945859213e+00
6.963007606939697780e+00,8.716641604335769955e+00
9.668524845212839836e+00,-2.003966155509482761e+00
-2.393296329448537207e+00,-7.043826466054552426e+00
3.698688773671188201e+00,3.135239168816742250e+00
7.241251917024143836e+00,-8.054840104247187327e+00
-4.446184349316339990e-02,1.621638593441261378e+00
-5.168859199201632393e+00,-6.619491877416773917e+00
7.191616728392428826e+00,-8.829301555288823877e+00
-5.875819216385416155e-01,-7.683319973982294826e+00
-8.588247733726532829e-01,9.599246526846187066e+00
-1.525872930890542989e+00,7.142498350091347703e+00
-7.653688716336121800e+00,-4.574958464762717725e+00
-1.924145186653309025e+00,-2.003757199813385625e+00
3.427669573403061776e+00,-3.105637452489846240e+00
4.275337368200327504e+00,2.783737984507849816e+00
-2.016777094904538714e+00,-1.364797446913614820e+00
2.290553996206414311e+00,-8.599156197107106436e+00
6.448134767113806731e+00,3.068423222272738116e+00
4.526849288356704193e+00,7.384600216478087731e-01
-7.790457780165105817e+00,-1.899287734061001487e+00
-1.892528343028878623e+00,-3.579140199135661504e+00
-9.400993501905013261e+00,4.745084851929545877e+00
-7.804310838749985990e+00,2.126162660901702139e+00
4.064349929344315271e+00,2.695726458673895820e+00
9.182845039559499156e+00,-7.934036898297227580e+00
7.343343182103982514e+00,-9.416195303021734020e+00
6.983370985416783583e-01,-1.915127641214823484e+00
4.836772078751643278e-01,-2.698002458799804160e+00
-6.188661701198638454e+00,-9.617542051026203964e+00
3.629962758234857034e-01,6.855537253696844857e+00
-2.535680885104117266e+00,-5.542723639700395388e+00
-8.389359930563118795e+00,-8.293781537625932287e+00
-5.572071074144555602e+00,-7.999718781568896375e+00
-4.699206032710359082e+00,-8.677010757660905682e+00
-8.687902655801487128e+00,7.125523592455639488e+00
-6.757594785823335393e+00,1.193648116468960296e+00
5.469110888980610596e+00,-8.718086932186679405e-01
-6.932622442813086039e+00,-6.008077157597712770e+00
-1.340315874376384997e+00,5.646817835707160782e-01
-3.011194159029302320e+00,5.629592004693225959e+00
5.020432977127969210e+00,8.544236147462356712e+00
-9.420949019460788776e+00,7.913825824204067771e+00
-2.148624230756979614e+00,7.567449907599879566e+00
3.815695523130591127e+00,9.746975141479364169e+00
5.185649034333362550e+00,-2.709107480064267826e+00
2.126345669504203784e-02,-2.472216896112975348e+00
-2.701763279575237320e+00,-4.781910012378805419e+00
-8.059409253060856315e-02,3.634798901387224390e+00
-4.453194573895129516e+00,4.875962215444005210e-01
-7.652394116588856932e+00,-6.803094262916173918e+00
-9.063872905756225506e+00,9.414628855412658481e+00
-9.922792969794777207e+00,-6.428400638846873960e+00
2.257335062339846488e+00,-8.372608022933894389e+00
7.637930061936646808e+00,4.392403156845762879e+00
9.327799428757867162e+00,1.527109448152970117e-01
-3.991926336830255551e+00,9.900114559054280505e-01
8.616374345959464165e+00,4.152287448372113943e-01
-4.655859362753627551e+00,7.547975783482392842e+00
-2.561625029750773663e+00,-9.972333000020016769e+00
-5.046299550153681146e+00,-3.635329816458751750e+00
7.175549364638044381e+00,-8.299366586710998916e-01
-1.108254243773984626e+00,-3.277954672002252323e+00
7.613562460941590615e+00,8.900535538807826441e+00
9.837806583092586266e+00,-2.465174660780265370e+00
9.322948912543427724e+00,5.837591392618026731e+00
3.513782952885335931e+00,-5.102210411598012030e+00
-5.670854781115803434e+00,-6.679043509575086190e+00
8.455132204507307847e+00,-4.118466752336678027e+00
-9.381150910224320683e-01,-1.208433202555312391e-01
5.563431909005082332e+00,6.884699231060483982e+00
-7.218545977027743810e+00,-1.461912795778525620e+00
6.857097756709144676e+00,6.360666115116767827e+00
-7.951724830951672374e+00,-6.872333022640740197e+00
-3.916026168011843112e+00,-8.492818618333192404e+00
-1.506739943188142306e+00,-7.847645897008361793e+00
1.364351873396900672e+00,-5.068861203776878099e+00
1.928661306992454527e+00,-7.649487141927247436e+00
9.517677368370666358e+00,8.651224077146807190e+00
-2.164061228706684048e+00,-5.156428117478291107e+00
-4.992035742928544906e+00,-3.321292959521588983e-01
-9.200143961985659757e+00,2.794102121502540115e+00
-1.833941833205104288e+00,-2.451868548222253530e+00
6.187299429783969629e+00,4.180709203665799123e+00
9.086676307853839063e+00,-2.961275190086185560e+00
7.950855292988109113e+00,5.399343725001777727e+00
-2.851506968105739226e+00,2.433308729065155163e+00
-4.228600846966088511e+00,7.487998341496847843e+00
-7.751453655753774541e+00,-5.751312774119179849e+00
-6.339334158401577213e+00,-1.939479951914226064e+00
4.904659200642582206e+00,5.381489810436068666e-01
-2.464735292358497531e-01,-9.989080702060086026e+00
-1.491965492898906120e+00,-8.728924503276831004e+00
-5.834934957570323988e+00,8.647878779209886346e+00
-5.692035913135235603e+00,7.166752772685249795e+00
6.057867431226682697e+00,-6.817075261155142840e+00
2.114239145405576892e+00,-7.686762561899733726e+00
4.557763167390229242e+00,2.749245547444132853e+00
6.238771233820386897e+00,-4.123090122162391680e-01
8.297261756667658972e+00,-9.013021064231205415e+00
-4.142228699459707286e+00,4.301051949303341004e+00
-1.637815765039983162e+00,-6.540972914576872910e+00
-7.855785091429079436e+00,6.346782229232427852e+00
-5.371404306871152556e-01,7.645673438382146969e+00
4.665782686334519980e+00,-1.805475887385128431e+00
-2.529779716886326746e+00,3.127669330250348878e-01
7.781199063794574045e+00,4.745571594283358507e+00
-9.896940714619535839e+00,3.883157027382511117e+00
8.390148138116412468e+00,4.209115190089832481e+00
-6.459884368650081754e+00,-3.296374514508251252e-01
-7.193679641531611324e+00,-2.820094433207358975e+00
8.742340838810353176e+00,8.466106151174166428e+00
-4.343262956478342041e+00,-3.207379116676016828e+00
2.004257362625878613e+00,9.263945905207599196e+00
-7.043973318692192009e+00,-4.861667126266617345e+00
7.471136545815429741e+00,-1.621553658331098546e-01
7.979221844540631992e+00,-6.289642049536475099e+00
6.533717494272135440e-01,-3.474607347012552694e+00
-3.669148802150479227e+00,-1.062460721076018189e+00
-1.338451017974630730e+00,-2.853062406440911580e+00
8.299415406312370180e+00,4.634883708657856261e+00
4.550939826630592933e+00,-4.201731008160891179e+00
1.554188486336807173e+00,5.583588666036680692e+00
5.911807370864261557e+00,-3.109390784913754757e+00
5.417455131372957311e+00,4.717877936154659224e+00
-7.169870287561995070e+00,7.318909371329546332e+00
-1.173570596391783738e+00,-2.717910222266901599e-01
-1.032616422040053550e+00,1.356920029550149565e+00
2.423384947341094886e+00,-3.640868474113112541e-02
7.335770865181913791e+00,2.554695123905688092e+00
-1.971441013889601024e+00,-1.666164861825780719e+00
6.216772302579027354e+00,-3.036161145069598000e+00
-5.770904084351728969e+00,-8.812336239884215772e+00
7.520536958411483397e+00,8.370929023806997549e+00
-7.597596356730480949e+00,-3.310525170077703194e+00
-6.492558609695122662e+00,-7.682030623482405396e+00
7.997334860000606227e+00,-8.862454817092890735e+00
9.609713269380137035e+00,-8.070982786052315561e+00
7.269412983871713863e+00,1.330122139783254553e+00
-2.641650243642532203e+00,-3.153152467496842526e+00
5.147282864754174625e+00,-3.708534099914255755e+00
3.146378332342836259e+00,3.465216703216018601e-01
-3.006870968385904064e-01,8.023243412983230627e+00
1.092901172405191801e+00,6.537232060973899195e+00
4.511470682029788293e+00,-9.228855078820032531e+00
5.462201050108383527e+00,-5.662594998179186767e+00
8.062992937031431495e+00,-9.141516187823359729e+00
-3.338559310513624645e+00,-8.005341055304919351e+00
-4.882176583031245798e-01,6.400448717395036624e+00
-4.036252806738717780e+00,-6.981302053779168126e+00
-3.394659286062015724e+00,6.277602838412718711e+00
-7.192320844013062597e+00,-5.452751018449964349e+00
-8.622960710132520745e+00,4.114200879792154097e+00
-2.095335129273263597e+00,-3.783200457133679251e+00
4.372527806823038432e+00,-3.280449153194895828e+00
4.555425464288360260e+00,6.303987906286270260e+00
-5.646743130845230496e+00,9.476373936919667784e+00
-6.752841041746664885e+00,-4.183181866865148812e+00
-6.404094183329167578e+00,-3.089886872873311319e+00
-3.987822435848880076e-01,4.435173800423815038e-01
7.072120845925439880e+00,7.788958176317329674e+00
-5.597922784381871963e+00,2.457880643715048663e+00
-7.770078854025688209e+00,-8.206027963586333129e-01
-3.553329239067637424e+00,-3.669985090927871951e+00
-3.483151657579792726e-01,4.596552710585351420e+00
-8.616346824152209649e+00,7.583466753748091094e+00
4.696275492611221125e+00,-6.470012222218796794e+00
8.783218181747407982e+00,1.262444804677720356e-01
9.996171562339306149e+00,-6.054810513985247056e+00
6.981639676640263303e-01,-4.195039148801431139e+00
-3.916528852215068746e+00,1.821307616679803232e+00
8.434381337416667179e+00,6.105277111583500727e+00
4.478827970026518557e+00,1.183475642034043318e+00
8.445970073348952667e+00,-1.527718661823165291e-01
7.476643566694363585e+00,6.679632877532636570e+00
-5.723293063968268868e+00,5.424509259318204712e+00
-9.756576861134824696e+00,-3.543409249038250053e+00
-5.408651106161004307e+00,1.372591697462688387e-01
4.737063233615710800e+00,-8.046472651045517566e+00
2.984440387353686219e-01,8.768240433887712015e+00
-5.427068980341090310e+00,3.542822882228481518e+00
1.857605415623151401e+00,-9.798726086878133401e+00
-4.834760828555459966e-01,4.175407818820973560e+00
-9.120491359518187124e+00,7.590429660474601548e+00
4.016283327134608783e-01,-9.386779033485641577e+00
-5.511727761583196106e+00,9.073513928546258711e+00
1.646394661041107099e+00,-7.850548644623909667e+00
-4.249109954388769594e+00,-8.659274827903153948e-01
-9.580998614645391598e+00,-1.767689727724823356e+00
-2.108272913060371678e-01,-5.126442494375355707e+00
1.772780005839731388e+00,5.064802391843537421e+00
-5.283315517887290369e+00,2.409998005599753412e+00
2.792444859274832325e+00,8.970806022576820027e+00
5.565523345928875543e+00,6.966905395800118583e+00
-1.916018312744967034e-01,-6.293028260412343755e+00
9.916305859192700467e+00,-7.412884779226008192e+00
-5.708536129146928317e-01,-8.638138015157867500e+00
8.877017147016388776e+00,9.298498816968791658e+00
4.387781240079471345e+00,-3.000143127396621701e+00
-4.912351977647513301e+00,-4.693933509259052173e+00
-7.454119491598505398e+00,5.161790615344585831e-01
-7.163654485970449848e+00,-3.665386668930874947e+00
2.534129519182098278e+00,4.550872191814995915e+00
-9.514545907558776605e+00,-1.397680312465201524e+00
3.042491896842779653e+00,7.064919523170257065e+00
-4.935043557583522755e-01,9.384117434353704823e+00
-4.687349049171054105e+00,-9.729825867465622835e+00
-3.249427059652774119e-01,-4.877724099599641150e+00
6.474353440463389120e+00,-5.344546556377758328e+00
-3.787415634173873613e+00,5.824548620382245190e+00
4.302865040507199978e+00,1.161024733145250565e+00
4.098961238455189005e+00,-1.627262728599470520e+00
-9.893799047706643535e+00,-9.772897429756149279e+00
2.244357514737327364e-01,-8.334180405620015719e+00
-8.978490396614864366e+00,9.310332782749465963e+00
7.180052793161170399e+00,-6.959455455808609692e+00
-9.986715628195909744e+00,8.833355907795127138e+00
-4.433494033597713546e+00,-6.282047942890049974e+00
3.830162156630706249e+00,-7.821925223173476382e+00
-4.707008039943993971e+00,9.501893604240930102e+00
2.789255489480204631e+00,4.135558296510701837e-01
-2.041627703301244878e+00,5.490019097684040617e+00
-7.180850469526125934e+00,9.346756040739641946e+00
7.222460161315733984e+00,2.353139651384864806e+00
-9.141876191948837160e+00,4.017112988954753661e+00
8.265686817709617884e+00,4.915413495725200477e-01
-2.915503563454744373e+00,-7.594453100410607505e+00
5.098022082751365147e+00,7.700437024236123307e+00
-7.994965118483028377e+00,5.179691095046838001e+00
-9.658790274818048971e+00,9.341098361544389661e+00
2.301160412701923619e+00,1.048781179832662502e+00
-4.081003328221443738e+00,8.585833431395670345e+00
-4.681887453264179655e+00,6.562932264333898758e+00
9.702173586742638633e+00,5.667932910296116233e+00
3.797984077286358229e-01,-8.678514722966561123e+00
-5.517242165785400942e-01,-1.234881060565928834e+00
-5.944079176260094854e+00,-1.528247265713911673e+00
-2.844842318393226321e+00,-6.726314776967030618e+00
-1.172517133350277518e+00,-4.744000873510218597e+00
4.412484136452867745e-01,-9.296798805676116828e+00
8.124628395745684628e+00,6.327286110397121632e+00
1.051626650210090830e+00,7.036171655144862314e+00
9.247901476216007666e+00,-7.789554118946789174e+00
2.616636168196075474e+00,9.959880018713171523e+00
9.757783386670521253e+00,2.066459845814891949e+00
-7.439582590983667032e+00,1.663856619810564652e+00
-9.958707288511565281e+00,-6.021773306662807634e+00
9.122463191199198462e+00,-3.391188547943122522e+00
2.767802115538970043e+00,-4.382810107355146201e+00
8.956437742231791788e+00,4.571174598989735216e+00
-3.406976848371748190e+00,5.835228423607416559e+00
-7.836689510473247466e+00,-2.153621198690811589e+00
-5.575637445368153422e+00,3.674528945520926015e+00
-7.951074364561392827e+00,-2.059483354346518524e+00
-4.467005395816208591e+00,1.268583864760834956e-01
-3.002046389922421454e+00,4.128211553340220163e+00
-9.508459513860678669e+00,2.679738426118149164e+00
-5.388574206123600163e+00,-4.625819424863014007e+00
6.005112071670470897e+00,9.111367879608415876e+00
-3.668995799458267371e+00,6.536105407381512578e+00
-7.920183240575338068e+00,2.679633060147663670e+00
5.020645990698376693e+00,-6.880441439310869711e+00
-1.479952246608789324e+00,7.854143284979631545e+00
-7.928430731032555911e+00,-9.638072835970497465e+00
1.811707580958675123e+00,-1.289369189381330827e+00
5.973784977678054275e+00,8.469110764082131482e+00
-4.016927109123678008e+00,-2.231917656617894430e+00
-2.745582734137030911e-01,1.763029208705987116e+00
9.677076593632335744e+00,3.946605016601029803e+00
-2.209029853088624762e+00,-4.724646270990757735e+00
8.892514368442480333e+00,-7.289031337829872115e+00
4.405317050095160170e+00,8.507900505848812855e+00
3.293311730688772698e+00,-1.538911196677577919e+00
-6.020181201490320433e+00,-2.650493554961455445e+00
4.137436188402441317e+00,2.990684483505937408e+00
8.559523331967156423e+00,7.337218273187499307e+00
6.323015045327366579e+00,8.229017507015246480e+00
-4.473256945259011630e+00,-2.609529197207010043e+00
-2.402121924279652099e+00,1.209011774195605682e+00
3.364364590855419834e+00,-4.265666339192113909e+00
-9.610750653813992628e+00,-2.015552326841813624e+00
-3.829440808911989791e+00,8.843694380360958007e+00
7.765300810880869875e+00,7.206213566868392206e+00
3.059995218904861147e+00,-3.114216706021222691e+00
9.769853479860941547e-01,6.304500814327454350e+00
-8.027792625543778371e+00,6.021497605106095108e+00
-9.176404173437566314e+00,6.328420624287115714e+00
6.151276083197469546e+00,-8.979853823424884141e+00
2.543214229237165114e+00,4.906148625794415352e-02
-6.603609936565706384e+00,-7.032421246452487118e+00
5.465182521340462785e+00,1.353854976736881710e+00
9.659982698330647821e+00,9.644955545766883631e+00
9.853339869285328234e+00,-7.627689632684681698e+00
8.765122739279245678e+00,-5.108607819588744547e+00
-8.357548048277596564e-01,5.148131116434518262e+00
-5.927581358455360494e+00,1.326232111086598664e+00
-6.283665035480085592e+00,-7.905277866374134099e+00
-7.668827751408029414e+00,-2.847219303035624094e+00
-9.906903263256330305e+00,-1.502921575966208678e+00
3.283942101622979948e+00,-1.966236299920225861e+00
-8.284107989603297639e+00,-8.746222759527189083e+00
-4.437669744702765762e+00,-6.613746189127985176e+00
9.301899464359387082e+00,-6.975395500518299485e+00
6.109248748099929571e+00,1.722158834822895557e+00
1.385738399685887856e+00,2.416143184756904816e-01
9.435261522279020596e+00,-2.723104498167243648e+00
5.758315019077524965e+00,1.105882149339192821e+00
-2.087326647485476805e+00,9.109318666115619578e+00
1.966319387293742338e+00,-7.621661157079728355e+00
-1.649215980062868070e+00,5.631634553632151707e+00
3.874940464784275562e+00,8.326806596731483268e+00
-4.812452317169595872e+00,5.163874327076475979e+00
-8.024958521095815200e-01,1.472194939336308295e+00
9.100933620125658763e+00,9.585726399783546015e+00
7.231819278511270710e+00,-2.818058245394075456e+00
7.754016714546395406e+00,2.772183552828259678e+00
-1.400064390585738394e+00,-9.285146349990325731e+00
5.402562483831642837e+00,4.211161448226086179e-02
5.723769989301214167e+00,4.960455986865397904e+00
5.871347360967039464e+00,-3.986976826064663193e+00
6.015971981352620901e+00,9.769265693233464276e-01
-5.334759910171360531e-01,3.502518276415138132e+00
-9.572826341233033887e+00,-7.953663682248115485e+00
-4.156452696649559186e+00,9.659802199156793279e+00
-7.205084422700900326e+00,-3.388073984815793693e+00
-8.978938706161528671e+00,-3.374622394145474047e+00
-3.593474269783367703e+00,8.936143418890441836e+00
6.903081739914405546e+00,-2.344715615144570720e+00
-9.504618839215027037e+00,6.620622279907564689e+00
3.210723542890804083e+00,-6.952710326973805977e+00
9.921425420203743073e+00,-7.995331251517539428e+00
7.342290831873256707e+00,-4.114676717406220874e+00
-1.292930673496858418e+00,5.909130535526292860e+00
3.550167119880205391e+00,8.757287488880784565e+00
2.422806509207664050e+00,-8.043796770418945030e+00
7.687207264839006626e+00,5.383110499771820656e+00
4.237409017866440308e+00,-8.925329052925292217e+00
-2.075545106765119385e+00,-6.651283610809215929e+00
6.438078168157378656e+00,4.010572456357255788e+00
7.661551946382704870e+00,9.331502138483280362e+00
